12/26/2019,4Y,0.15879993133373416,0.15877057012787613,0.15890463251032752,0.15870988579397632,0.15814473812343632,0.1566137786676293,0.15726617892180242,0.15674673420146035,0.15898521736123744,0.16053115196409087,0.16042244897963087,0.16041370380733025,0.16041370380733025,0.16041370380733025,0.16041370380733025,0.16041370380733025,0.16041370380733025,0.16041370380733025,0.16041370380733025
12/26/2019,5Y,0.1588033836444813,0.15822843148524698,0.15836249386769838,0.1562218165842054,0.15620225986704167,0.15653762578098512,0.15589091231937224,0.15630832195966565,0.1583642989846315,0.1604549990774467,0.15920965747120464,0.159200912298904,0.159200912298904,0.159200912298904,0.159200912298904,0.159200912298904,0.159200912298904,0.159200912298904,0.159200912298904
12/26/2019,6Y,0.1576796873584729,0.15712817550763997,0.15689997853494084,0.1544048705586265,0.1536964885182958,0.15352278988928814,0.1526322327963445,0.15329348606796867,0.1567980572510395,0.15901629359354652,0.1585596374752847,0.15855089230298408,0.15855089230298408,0.15855089230298408,0.15855089230298408,0.15855089230298408,0.15855089230298408,0.15855089230298408,0.15855089230298408
12/26/2019,7Y,0.1567558157572591,0.15528819549404627,0.15594984770326953,0.15367658363437114,0.15365702691720742,0.1518627200701282,0.1517250711514664,0.15199720724108276,0.15588727175184952,0.15897683199245816,0.15852017587419634,0.15851143070189572,0.15851143070189572,0.15851143070189572,0.15851143070189572,0.15851143070189572,0.15851143070189572,0.15851143070189572,0.15851143070189572
12/26/2019,8Y,0.15769137312478168,0.15687196274608875,0.15516770353464537,0.15352065779665947,0.15350110107949574,0.15362883648288744,0.15377414327893965,0.15339953266156797,0.1560327799465372,0.15912234018714583,0.15901363720268583,0.1590048920303852,0.1590048920303852,0.1590048920303852,0.1590048920303852,0.1590048920303852,0.1590048920303852,0.1590048920303852,0.1590048920303852
12/26/2019,9Y,0.1549851485818326,0.1545733529072975,0.15508984975842596,0.15344280402044005,0.15342324730327633,0.15193037448859645,0.15179272556993467,0.15130119488885233,0.15462566911937412,0.1586965332771246,0.1586674354900559,0.15865869031775529,0.15865869031775529,0.15865869031775529,0.15865869031775529,0.15865869031775529,0.15865869031775529,0.15865869031775529,0.15865869031775529
12/26/2019,10Y,0.1549851485818326,0.1545733529072975,0.15508984975842596,0.15310584945497355,0.15308629273780983,0.15291259410880217,0.15227103613862472,0.15181559024369298,0.15514025123233008,0.15915900598734242,0.15823636411309563,0.158227618940795,0.158227618940795,0.158227618940795,0.158227618940795,0.158227618940795,0.158227618940795,0.158227618940795,0.158227618940795
12/26/2019,15Y,0.14974454696852027,0.14890216348636334,0.14904372922079426,0.14076809109171928,0.13746329253921483,0.13417549267876402,0.1228203204161928,0.11515286692618386,0.13630245763470045,0.15358762827785755,0.15185831707532596,0.14988652693600157,0.14988652693600157,0.14988652693600157,0.14988652693600157,0.14988652693600157,0.14988652693600157,0.14988652693600157,0.14988652693600157
12/26/2019,20Y,0.14235758453286865,0.13941052122547834,0.140740932197758,0.13031830668231537,0.10817510420982612,0.10807610983320148,0.10794135560669937,0.10785412890487041,0.10807287940695268,0.12102482202463624,0.11140154288383006,0.11010027848611698,0.10813337270882332,0.10813337270882332,0.10813337270882332,0.10813337270882332,0.10813337270882332,0.10813337270882332,0.10813337270882332
12/26/2019,25Y,0.13720604059541863,0.13471790262904315,0.1312925001197027,0.11692659761637676,0.10805402925043564,0.107955034873811,0.10782028064730889,0.10773305394547993,0.1079518044475622,0.11138917090889958,0.10802104292173345,0.10801229774943284,0.10801229774943284,0.10801229774943284,0.10801229774943284,0.10801229774943284,0.10801229774943284,0.10801229774943284,0.10801229774943284
12/26/2019,30Y,0.13720085129156895,0.1292883180062785,0.13128731081585301,0.11517300093845684,0.10804883994658596,0.10794984556996132,0.10781509134345921,0.10772786464163024,0.10794661514371251,0.11009146237963742,0.10801585361788377,0.10800710844558316,0.10800710844558316,0.10800710844558316,0.10800710844558316,0.10800710844558316,0.10800710844558316,0.10800710844558316,0.10800710844558316
12/26/2019,40Y,0.13720085129156895,0.1292883180062785,0.13128731081585301,0.11517300093845684,0.10804883994658596,0.10794984556996132,0.10781509134345921,0.10772786464163024,0.10794661514371251,0.11009146237963742,0.10801585361788377,0.10800710844558316,0.10800710844558316,0.10800710844558316,0.10800710844558316,0.10800710844558316,0.10800710844558316,0.10800710844558316,0.10800710844558316
12/27/2019,2M,0.6515023961812567,0.5915400825166185,0.541329025064277,0.4850879215564477,0.4458471584243474,0.38080557937041204,0.1587809132030024,0.1582760484190208,0.16019018297294613,0.16236948777116278,0.16219791696644528,0.16241471309252592,0.16241471309252592,0.16241471309252592,0.16241471309252592,0.1627374713532055,0.1627374713532055,0.1627374713532055,0.1627374713532055
12/27/2019,3M,0.5774623209498633,0.5359726139743948,0.4864473867387039,0.4470458527060624,0.40050800576096585,0.3683671700472972,0.15910019116998558,0.15920534862348784,0.16147413784104184,0.1630848213770387,0.16276350389442487,0.16303130370720895,0.16303130370720895,0.16303130370720895,0.16303130370720895,0.16305545477239966,0.16305545477239966,0.16305545477239966,0.16305545477239966
12/27/2019,6M,0.4898639260708421,0.45109651594063077,0.42024115751157975,0.38227722808616676,0.16016250621891004,0.1594346524448073,0.15910019116998558,0.15920534862348784,0.16147413784104184,0.1630848213770387,0.16276350389442487,0.16274852480738994,0.16274852480738994,0.16274852480738994,0.16274852480738994,0.16277267587258065,0.16277267587258065,0.16277267587258065,0.16277267587258065
12/27/2019,9M,0.45102559291850053,0.42024623673205425,0.3825515799999092,0.16253455522990604,0.15960835107381496,0.1594346524448073,0.15910019116998558,0.15920534862348784,0.16147413784104184,0.1630848213770387,0.16276350389442487,0.16275475872212425,0.16275475872212425,0.16275475872212425,0.16275475872212425,0.16275475872212425,0.16275475872212425,0.16275475872212425,0.16275475872212425
12/27/2019,1Y,0.42017973983506346,0.40162007436982455,0.36883477730721104,0.15962790779097868,0.159411538717655,0.1594346524448073,0.15910019116998558,0.15920534862348784,0.16147413784104184,0.1630848213770387,0.16276350389442487,0.16275475872212425,0.16275475872212425,0.16275475872212425,0.16275475872212425,0.16275475872212425,0.16275475872212425,0.16275475872212425,0.16275475872212425
12/27/2019,2Y,0.3684636413831678,0.15950176257481977,0.1594390126011112,0.1588167075535669,0.15879715083640317,0.15862345220739552,0.15848580328873374,0.15847375358346735,0.15897483196205936,0.16230653552474372,0.16162648048342,0.16161773531111936,0.16161773531111936,0.16161773531111936,0.16161773531111936,0.16161773531111936,0.16161773531111936,0.16161773531111936,0.16161773531111936
12/27/2019,3Y,0.15876736339501277,0.15873800218915474,0.15887206457160613,0.15859771265786363,0.15803256498732363,0.15686386488666712,0.15672621596800534,0.15627230171019713,0.15840788393255428,0.15983649535129119,0.15929182161495292,0.1592830764426523,0.1592830764426523,0.1592830764426523,0.1592830764426523,0.1592830764426523,0.1592830764426523,0.1592830764426523,0.1592830764426523
12/27/2019,4Y,0.15876135213790865,0.15873199093205062,0.15886605331450201,0.1585917014007595,0.15755370290354556,0.15649559427441248,0.15672020471090123,0.156266290453093,0.15840187267545017,0.159276328949092,0.1592858103578488,0.15927706518554818,0.15927706518554818,0.15927706518554818,0.15927706518554818,0.15927706518554818,0.15927706518554818,0.15927706518554818,0.15927706518554818
12/27/2019,5Y,0.15868519925126448,0.15763739626535622,0.15824430947448156,0.15610363219098858,0.15608407547382486,0.1559103768448172,0.1553711232385236,0.15568107302349773,0.15778012883542972,0.15920017606244782,0.15866489198124287,0.15865614680894224,0.15865614680894224,0.15865614680894224,0.15865614680894224,0.15865614680894224,0.15865614680894224,0.15865614680894224,0.15865614680894224
12/27/2019,6Y,0.15746714213796556,0.15700999111442315,0.15678179414172402,0.1542866861654097,0.15357830412507897,0.15340460549607132,0.152010139351612,0.1528738676423525,0.15631761350267218,0.1586297612639192,0.15809365171929973,0.1580849065469991,0.1580849065469991,0.1580849065469991,0.1580849065469991,0.1580849065469991,0.1580849065469991,0.1580849065469991,0.1580849065469991
12/27/2019,7Y,0.1566376313640423,0.15517001110082945,0.15583166331005271,0.15355839924115433,0.1535388425239906,0.15174453567691137,0.15120701097982495,0.1515152318555919,0.15536748267100087,0.15859029966283084,0.15805419011821137,0.15804544494591075,0.15804544494591075,0.15804544494591075,0.15804544494591075,0.15804544494591075,0.15804544494591075,0.15804544494591075,0.15804544494591075
12/27/2019,8Y,0.15757318873156487,0.15675377835287194,0.15504951914142856,0.153703907435842,0.15338291668627893,0.15351065208967063,0.15337300317100885,0.1529799142359518,0.15551299086568854,0.1587358078575185,0.15874528926627532,0.1587365440939747,0.1587365440939747,0.1587365440939747,0.1587365440939747,0.1587365440939747,0.1587365440939747,0.1587365440939747,0.1587365440939747
12/27/2019,9Y,0.15486696418861579,0.1544551685140807,0.15497166536520915,0.15332461962722324,0.15330506291005952,0.15181219009537963,0.15167454117671786,0.1511830104956355,0.15412505025748025,0.15811236312792282,0.15812184453667963,0.158113099364379,0.158113099364379,0.158113099364379,0.158113099364379,0.158113099364379,0.158113099364379,0.158113099364379,0.158113099364379
12/27/2019,10Y,0.15486696418861579,0.1544551685140807,0.15497166536520915,0.15343913920363925,0.15341958248647553,0.15279440971558536,0.1521528517454079,0.15169740585047617,0.1546220043025733,0.1586928684603238,0.15776351328642169,0.15775476811412106,0.15775476811412106,0.15775476811412106,0.15775476811412106,0.15775476811412106,0.15775476811412106,0.15775476811412106,0.15775476811412106
12/27/2019,15Y,0.14943967553833054,0.14883354769733062,0.14918534284515894,0.14033466346962659,0.13653611908807545,0.13330803917772482,0.12203584705935881,0.11349874032299716,0.1357352221466513,0.15372924190222223,0.15211811509290746,0.15014632495358307,0.15014632495358307,0.15014632495358307,0.15014632495358307,0.15014632495358307,0.15014632495358307,0.15014632495358307,0.15014632495358307
12/27/2019,20Y,0.14193808546824585,0.1388214015197476,0.1403075045756653,0.12882987358395942,0.10831671783419082,0.10821772345756618,0.10808296923106407,0.1079957425292351,0.10821449303131737,0.12007465298096952,0.11036882167599908,0.10860764840810908,0.10839317072640482,0.10839317072640482,0.10839317072640482,0.10839317072640482,0.10839317072640482,0.10839317072640482,0.10839317072640482
12/27/2019,25Y,0.13627886714427925,0.13413885202819736,0.13050962316617062,0.11531980386667122,0.10819564287480034,0.1080966484981757,0.10796189427167359,0.10787466756984462,0.10809341807192689,0.1102382653078518,0.10828084093931495,0.10827209576701434,0.10827209576701434,0.10827209576701434,0.10827209576701434,0.10827209576701434,0.10827209576701434,0.10827209576701434,0.10827209576701434
12/27/2019,30Y,0.13627367784042957,0.12789725209767847,0.13050443386232094,0.11351887433527014,0.10819045357095065,0.10809145919432601,0.1079567049678239,0.10786947826599494,0.10808822876807721,0.10848064790841272,0.10827565163546526,0.10826690646316466,0.10826690646316466,0.10826690646316466,0.10826690646316466,0.10826690646316466,0.10826690646316466,0.10826690646316466,0.10826690646316466
12/27/2019,40Y,0.13627367784042957,0.12789725209767847,0.13050443386232094,0.11351887433527014,0.10819045357095065,0.10809145919432601,0.1079567049678239,0.10786947826599494,0.10808822876807721,0.10848064790841272,0.10827565163546526,0.10826690646316466,0.10826690646316466,0.10826690646316466,0.10826690646316466,0.10826690646316466,0.10826690646316466,0.10826690646316466,0.10826690646316466
12/30/2019,2M,0.653035339669278,0.5925912787390247,0.5418992478128064,0.48673429470194685,0.4470303887908672,0.3819252891127216,0.15786928733989386,0.15733907433462405,0.15858255602275229,0.16096568952832466,0.16085698654386466,0.16095877894922223,0.16095877894922223,0.16095877894922223,0.16095877894922223,0.16164831539930277,0.16164831539930277,0.16164831539930277,0.16164831539930277
12/30/2019,3M,0.5775067668736016,0.5360170598981331,0.4866232456401001,0.4472792241698657,0.4005460750496746,0.36854482209738415,0.15786928733989386,0.15780506009060902,0.15971919464453435,0.1618362781918795,0.1615465229939452,0.16182936761277708,0.16182936761277708,0.16182936761277708,0.16182936761277708,0.16182936761277708,0.16182936761277708,0.16182936761277708,0.16182936761277708
12/30/2019,6M,0.4900348542668112,0.45126744413659986,0.42021391302738753,0.38238939456312027,0.15846829178492083,0.157807512028591,0.15786928733989386,0.15780506009060902,0.15971919464453435,0.1618362781918795,0.1615465229939452,0.16155392994348894,0.16155392994348894,0.16155392994348894,0.16155392994348894,0.16155392994348894,0.16155392994348894,0.16155392994348894,0.16155392994348894
12/30/2019,9M,0.4511965211144696,0.42041716492802333,0.3826062339144556,0.16120564251704372,0.15827147942876088,0.157807512028591,0.15786928733989386,0.15780506009060902,0.15971919464453435,0.1618362781918795,0.1615465229939452,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458
12/30/2019,1Y,0.42035066803103255,0.40179100256579364,0.36888943122175744,0.15828323493543073,0.15792352629495907,0.157807512028591,0.15786928733989386,0.15780506009060902,0.15971919464453435,0.1618362781918795,0.1615465229939452,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458
12/30/2019,2Y,0.3689829027253255,0.15821623145067432,0.15815212115296431,0.15801488699902022,0.15800313149235037,0.15734152627260603,0.15732369638651758,0.15733907433462405,0.15811739573018183,0.16096568952832466,0.1605740730984854,0.16056532792618478,0.16056532792618478,0.16056532792618478,0.16056532792618478,0.16056532792618478,0.16056532792618478,0.16056532792618478,0.16056532792618478
12/30/2019,3Y,0.15802659776082909,0.15799723655497105,0.15793312625726105,0.15717069595254937,0.15668608961920558,0.15568566535271208,0.15566783546662363,0.155174148871779,0.15727320468371098,0.15843421830369764,0.15797756218543582,0.1579688170131352,0.1579688170131352,0.1579688170131352,0.1579688170131352,0.1579688170131352,0.1579688170131352,0.1579688170131352,0.1579688170131352
12/30/2019,4Y,0.15802058650372497,0.15799122529786694,0.15792711500015694,0.15716468469544526,0.15658571753481093,0.15517058955265686,0.15566182420951952,0.15516813761467488,0.15726719342660686,0.1580802539127917,0.1579715509283317,0.15796280575603108,0.15796280575603108,0.15796280575603108,0.15796280575603108,0.15796280575603108,0.15796280575603108,0.15796280575603108,0.15796280575603108
